text,label
Some things never change.... #ThisIsWhatHappensWhenImLeftToMyOwnDevices…,😉
Work trips are always better when I got my #family with me! #hoteladventures,😁
Lol why even fuck with a bitch that ain't got shit? You not doin shit for me,😂
"""Fish"" and chips with tartar sauce and kale salad #vegan #veganfood #veganfoodshare…",😊
Alcohol will always be my fav drug,😉
I woke up a little late. Did I miss something?#turkeygoals #wainscott,😂
For those big & small who are not sure what to do on a long flight ...#fantasticcities…,😁
You should've been there,😉
I am an equal opportunity dater lol GOOD MORNING,😂
Stay Strong & you'll never fall. #itsducci #producer #italianstyle #miami #music by…,📷
thank you Kristen! I hope you enjoyed your photos and announcements! still my favorite session btw! …,😂
My life story on a name tag #Carmen #firststagingrehearsal #FloridaGrandOpera #soldier #gypsy…,😂
Happy 20th birthday Demi! I hope you had a good time celebrating last night you chicken! love…,😉
Saw Chris Young last night with this cutie,❤
@user will be at SXSW with @user y'all meet us there and network But…,💯
"Charlie's wife, Kisha.",😂
"So. This one came to visit the Hat this weekend. Came for the hat, stayed for me though",😊
Over with this bullshit,😂
One more from #HolidayInThePark ( : courtneeprice4 ),📷
"Now I can't wait for the season to start @ ""The Shoe""",😁
Moonwalking : @user #walkthemoon #talkingishardtour,📷
Girls night #family #lovethem #momma #lilsis #split #movies,😊
I live for fine arts & culture : willygabes13,📷
Ain't nobody messing with my hoes #blast2016,💯
Hot af (I'm not talking about the weather)#Miami #27celsius #wehot,🔥
"FAM so proud of my girls, they know how to put the biggest smile on my face! #datsfam #swaggiest…",❤
Why Do Niggas Think Its Cool Too Sneak Diss When I Know You A Cold Bitch,😂
Love the Vintage Bottles #mexican #eatlocal,😜
Look what I found on Main Street USA. A beautiful #backsideoftheselfie.,✨
Decided to act my shoe size #childish ...I don't kno who that girl is,😂
I look like such a little kid with Darth Vader I will not join the dark side even though you…,😂
When Crunch steals the player's drink and gives it to you... #replenish,😁
Summer love #famjam time,✨
I love pretty looking food #searedahi #foodie,😊
Facts!!!,💯
#Repost @user with @user ANTI AGING EYE CREAM This has to be 1 of my…,✨
The sassiest diva I know,❤
Pier hangs with jovkadeboer! So glad we could hang tonight pre-show,😎
You Know Who You Are,✨
So happy I got my new phone,😊
Lmao his drunk ass excuse him!,😂
Let me eat bread! But isaava pulled me away #ArtBasel,😂
"@ Canal Winchester, Ohio",😊
That special moment when you look into your brother's eyes. ......#groom #groomsmen…,😂
"""Call Me Ranch Cuz I Be Dressing"" #DapperDan #BowTiesOrNoTies #iHateYK",😂
I need you to feel me harder : michael__porter,📷
"@user Oh sure, fun like a root canal or colonoscopy...#sarcasm (like I needed to ad that)",😂
Hard summer day 2,✨
First in the AFC,😎
The gift of therapy quotes #quote #quotes #quoteoftheday #lifequotes #pinquotes…,✨
@user oh okay,😂
Lil Yatchy was telling the truth. #Minnesota,😂
"Crepes and Pork Roll for dinner (@ Phoenix Diner in Absecon, NJ)",😂
Those evening folks showing us how it's done good job guys. @user,😎
Star Wars with my winter break crew!,😎
"Full ny deneyimi (@ NewYork-Presbyterian/Weill Cornell Medical Center - @user in New York, NY)",😁
"wise men say only fools rush in, but I can't help falling in love with you",❤
This team. : @user,📷
G-Eazy shut down the whole city of West Palm Beach tonight #sunfestfl #frontrow,🔥
Your definitely going to wanna be apart of this #goingto180 @user,💯
This is what we call a standard #BangersTuesday. #YouGonLearnToday #weloveyourlittletoo @user,🔥
BANG THAT @user #disclosure #MSG #Caracal #bangthat,😎
Stop by @user for a chance to win some Opry and Holiday World Tickets,😁
This new set from @user is a dream. available in store and online! Link in bio. @user,✨
If this doesn't make you sing along..... You're just a groupie #memoies #alumni…,😜
#ChicagoImperials with the @user for #starwarsnight ! #starwars #rockfordicehogs #hockey…,😊
@user Thank you for always keeping it #love #brotherhood…,💯
Love these guys baddiep @user @user walked off the photo . #birthdayturnup #30…,😂
I don't know why I find this so funny. Maybe it's how excited she looks.,😂
"""@user when i was 11 i turned 13 because fuck 12""",😂
Pure NRG Beyond '16,✨
Check out this track by nycoking amazing talent from the #6 prep them airdrums. Ya'll ain't…,🔥
Had an amazing 4 days with some really talented people,❤
"2016 was a good year, forward ever. #djrichboss #happynewyear 2017",😎
"RT @user Trump on guns: I do carry, on occasion sometimes a lot",😂
So happy to be back with my favorite girls,❤
If she tellin lies about me then she ain't shit,😂
Peek A Boo from my Monday office! Albany sweat.often looking so sparkly this early AM!!! How…,😎
this is so cute and yes I agree because I have a little girl !!!,😂
Good Bye San Francisco!!,😎
Batgirl meets flapper girl,❤
Soak in that Lake Eola view,❤
What's happening right now @user @user @user,😂
we're about to paint the NYC town red... @user cred: @user,📷
Bazen gunler cok snob,😁
It's a crazy after party happening at @user show! @user,😂
I don't mind being a third wheel with these two lovebirds! #wellhavethesideoffire,❤
my bff is,🔥
'Tis the season for being merry and bright! #catherineangiel #holidayshopping #diamonds…,✨
We have great night n movie in week9,💯
yay for new friends,❤
THAT'S MY BEST FRIEND!! ••• #bestfriend #bestfriends #camp #throwback #summer #misssummer…,❤
Last night,🔥
@user presents FRIDAYS AT EPIC!!!!!EACH AND EVERY FRIDAY WE HAVE THE BLOCK LIT COME…,🔥
"Life is beautiful, but this lighting is more beautiful #lolz @user",😉
Had so much fun tonight #breakout #lexington,😊
"@ Mount Airy, Philadelphia",💯
Work work work work work... But first let me take a Selfie,😉
TRANSFORMATION TUESDAY #dragqueen #dragraces,✨
A very needed Starbucks to wake us up and get us going,😊
#RWCBloopers ShotBy: @user and @user hollering out Gefilte Fish IN THE…,😂
black and white... literally,😜
Spit fire #fadeaway #logic,🔥
@user hurry up. Time is a wastin,😜
His mommy was smearing cake on his face #FunTimes,😂
Still reeling from the weekend #billyreidshindig @user,📷
My girls @user,❤
Evening walk landscapes...,✨
#Herbalife Te,🔥
I got broads in Atlanta,😜
Uber Diaries. #uberdiaries #uber #sanfrancisco #sfpride #pride2016 #sfpride2016…,😜
#FlashBackFriday Love Virginia,❤
"It's a difference between making love, and fucking.",💯
"FINALLY, Lol!! Ty for the photo, all your advice, & giving me the time of day. w/ #RobinChang…",😎
Newlywed bliss and happiness is simply the best! #iphoneography #family #newyork #wedding…,✨
"Imma put down , nd you gonna fall in love",❤
#drake#future#summersixteentour#summersixteentour,🔥
If you work for hard enough you'll see progress eventually!,💯
"BLAZING hot using @user mad for matte eyeshadow palette, maybelline eyestudio gel liner…",🔥
I'll be able to call this pretty lady ~family~ after tomorrow …,✨
%gas %gas %gas,😂
"Atlanta, you're treating me well",✨
@user yeah I know,😂
Beautiful sunset in my apartment.,😁
You know my days been trash when I vent on twitter I'm barely on this thing,😂
How could you ever say no to the luxury life in the fast lane? @user #totallytiffanymn…,📷
And people say Malört isn't fancy. : @user,📷
Where's getting closer . #losalamosnm #nmcraftbeer #partyporch,😉
Climbed to the top of a waterfall today with some amazing friends :…,📷
When you sell #theaffair with just a #selfie. what do you think pattyjo13 groovecommander…,😉
"Missin the pnh retreat, all its members, and picking on my little midge …",❤
Champs again,😉
"Good job, OKState. This is EXACTLY what we should sell at the campus bookstore. #SARCASM…",💯
we may have lost in the last couple seconds but we're still smilin …,😁
I rly like you a lot #pdadyswag,😊
Missing a special someone right about now,❤
Cheers to nights like last night #oops,💯
Haven't posted bc my iphone has been messedup. Here ya go,😊
Still can't believe it already been six month since we got kicked out of this place #throwback…,😂
I'm looking ugly but I wasn't there to be cute :) we conquered. (Get into them thighs tho) …,😜
I got a feeling.... You need to get that new #VoicesOfHope album #HymnsOfHope its @user,🔥
"It's SO beautiful and SO hot! I've been crying for summer and here it is, 96 degrees at 630pm. …",😎
Smiles all day with my partner in crime! #Bridge2015 #MakerEmpire #RogueMakerz #RyCaMo #MaRy15…,😜
Perfect pair. #bff #nye,❤
That's my lil boo. When you best friend is your cousin.,✨
Welcome to the jungle. @user #Timezones,📷
"@ East Memphis, Memphis",😊
When @user randomly rolls past you on a #SkateBoard #SnapChat JaPharii757 #SnapMe…,😂
"You can't sit with us, cuz you won't fit #FullyLoaded #CruiseLifeCC #BulliesLife #DogLife…",😂
Sure beats being at work!,😂
My vlog to SF is online !!! Hope you like #TheMixedMess #SanFrancisco Link in the bio,✨
I put nugs of bud in my Roomate stockings you're welcome bitches,😊
"Behind me was the cast of Ballers going to a party, but I was chasing harsh light. I'd be bad…",😂
Blissful : @user,📷
Buds for life,💯
The best nights are date nights with @user …,❤
BP is just a lil too fast for the camera.,😂
@user Its a hate love situation,😂
I just cried REAL tears,😂
#cooling #latenightshit #yak,😎
At a bar drinking a beer yup Tuesday night but need it after work ! U don't have to be drunk to to smile but good friends is all u need,😜
Exploring with my son is such a good time. #exploring #hike…,😊
Holiday Season! Aye! (OJ Da Juiceman Vc),😂
That time my #wcw and I decided to #MillyRock for one of our photos... @user Word to…,📷
Turn my headphones up please : @user,📷
We got up on the jumbo screen #fathersday #rodgersfamily,😊
This is the #LawofAttraction Be the BEST version of yourself and then enjoy it when similar…,✨
Enjoying dinner with my family #hellonovember #30daysofthanks #thankful #fallfun #fall2015 #autumn…,❤
#Glowing at the Beyeler x Toilet Paper installation #ArtBasel(This was one of my favorite…,✨
atleast my biceps and shoulders stuck around during my hiatus,😂
sunrise in paradise,❤
#TFW you're always green but the bullies pinch you anyway #pokemondoodle #prismacolors…,😂
I can't even believe they let this happen... But shit I guess you live by the gun you…,😂
"I ain't huskey but my dog is,Everyone meet Aurora",❤
Amazing job @user &@user #DaddysHome #perfection,😂
Wait for it,😂
Also from last night #HappyHolidays,😜
"Never posted a Halloween pic, so here are a few s to make you smile this…",📷
Weekend with my babies and a great way to bring in the birthday…,❤
"""Robert De Niro"" Mako 2016 getting ready for my solo show 2016",🔥
Ona Saturday feat: @user,😜
I missed Reny and dance so much,❤
happy bday to everyone's fav Mexican love you J Han,😉
Subway at Wall Street,😎
Just a couple of Frat Stars (thanks 4 making sure I didn't get…,✨
Jon Bon Jovi #bonjovi #jbj #80s #90s #rocklegend #enjoy #BonjoviForever,😎
Out with these guys.,😊
LINK IN MY BIO #boombap #90s #webster #mcgels #naturaldoc #southbronx #realhiphop #rawshit…,🔥
Day off selfie #SanFrancisco,😎
Had a bit of an accident while taking the #Senior #Golf photo... #AHS #bowenarrowphotography @user,😁
My new track 'Vamos' will be released August 15th on Beatport and Traxsource! …,🔥
What do you think of the view? pc: @user,📷
Know Our Seats Good....,💯
Off duty...-> @user @user #producer #dj #music #edm #edmlifestyle…,📷
| Oh it's lit |Wednesday NightFall thru.,🔥
Love Shake Shack,😎
"Just north of the park #inbend. Deschutes looks good, but nothing swimming. #middayproblems @user",😎
Starbucks while mom shops #sundayfunday #shoppingWithMom…,😊
Motherland clothing: Big announcement coming in 2 days..,🔥
Tbt on the radio be having me jamin on my lunch break #tbt,😂
#denver #dallas #dentontx #us #unt #funny,😂
I'm in a photo-taking mood today,😊
Nothing like having 1D stare at you while you pee in the college bathroom! #1D #OneDirection…,😂
First game day went amazing #rollstangs,😊
You ain't got it like that sis just chill,😂
: notmattlingo,📷
If this rain brings cool weather we have you covered in the jacket & coat department! Open 11-6…,😉
Macklemore ( Dan Garcia) @user,📷
I posted all my photos from this weekend on caitytakesphotos,✨
new whip!! broom broom!!,😜
This @user Semi-Hard #hero #mesh is #dope,😎
I swear it's nobody realer.,✨
Yay! Back at Barre (@ The Barre Code Brookfield in WI),😊
Life wants to Live ~ If you a good woman don't wet to lounge #w #t #relax #people #beautiful…,😂
After school you know #waiting4Karen,💯
Beautiful day at TDS #spyderauto #tierradelsol #tds,😎
All nighters with Bae and the squad.,😂
WE KEEP OUR #5DOLLARFRIDAYS FLAVORFUL & FEARLESS $5 TOP SHELF DRINK SPECIALS SO WE WILL BE…,🔥
Dad's day!,❤
To LA (with Bassam Alhaddad and Moh at I-15 North) [pic] —,😎
I'm the better actor! #channingtatum,😂
Apparently this is supposed to be Britney Spears . Guns and stuff…,😂
Good morning everyone,😊
The night was anything but semi thanks for showing me a great time…,✨
So tired but so happy,❤
Today #Sun #today #hondacivic #whynot #hey #mine #humpday,😉
Congrats fam,😎
"I will forever be there for you, no matter how what. I love u",❤
RiCH,😁
Luke Bryan Kiss Tomorrow Goodbye. Went to see Luke Bryan last night in concert 2015. #LukeBryan…,😊
Missin my princess a little extra today,❤
"This fool. We have to stop, pop and roll this spot EVERY day!!! And all the others. Chunk…",😂
RT @user dope,🔥
playing tourists in Duluth,😊
Look who bumped into while tree shopping!! #christmastree #workmancrew,😁
Another photo of your favorite twins from yesterday,😊
stay cool stay high dont trip dont cry,😉
"now things feel like they are going as planned i got work, just got back from te gym i just got to keep this pace and ill be set for summer",😎
my girls since high school,❤
scouting for the perfect rug,❤
Rocktoberfest is fun when you have such cute Farris wheel partners #deltazeta #omicronmu…,❤
took the boi #glasses off,😂
"Joel Sigbee, guitar and vocals : @user #OklahomaCaddyShack",📷
Wit Mr. #WhoDidThisShitToMe himself aka @user …,😂
Death by @user #antiworldtour,✨
Supper Time #Supper #Cantwait (@ Quiznos Sub),😊
she's a special kind of Christmas miracle,✨
"performing my poem ""Risen""",😊
mark mothersbaugh,✨
Give a drunk girl a puppy and all her worries go away,❤
Can't wait to be roomies next year at the best house bc you rock,❤
*look at this fucking hipster* #ItIsWhatItIs : @user,📷
Great day chasing @user & @user around @user Thanks for the Chris.,📷
Tiaira think I'm playing,😂
"Warming up??? Shit, we havent even put our sneakers on yet cuz #ComptonChronic",😎
- Drinking a SpiceToberfest by @user at @user —,💯
In the POWDER MAGICAL @user @user @user coloradohikes…,😎
@user #beauty look created by @user using Master Palette by @user for…,✨
Last shopping #latepost #sanDiego #fun #Funkos #Games,😁
Happy Halloween the joker and cat woman,❤
Our rain ponchos kept us looking fresh,💯
Saturday at #lukas its aboutta be . Its 4th of July weekend so roll thru venue.lukasoakland and…,🔥
Music keeps friends together forever. Sunday Football helps. #tillers #ths #sundayfootball @user,😉
Thankful for you folks - #piperpuppy #happythankgiving by,📷
"Post mini golf shakes. I sip yours, you sip mine!",😂
Cheesin On the roof of @user at Sxsw a couple days ago. Packed in. Lots of fun. …,📷
"Kataklysm, death metal insanity right now at Santos Party House, NYC. by @user",📷
Finally got a little surprise this morning! 2 days left of this…,😁
DECEMBER 9TH me and @user got a dope show for you at the @user hit me up right NOW…,💯
Football Awards Banquet... Lol this guy Richey just too cool as always. Smh don't ask me what's…,😎
When u win big on the fights you get to come back home sooner! …,😎
"Beautiful bride, beautiful moments Congratulations Quandace!…",❤
For tonites show #turnuptwist,😎
I actually got a good jumping picture thanks to my amazing roommate,❤
"Where was I on a Friday night? At the gym of course, silly goose no better way to spend a Friday…",😊
Cooking up a spell #HarryPotter #SlowMotion #Fire #Lit #NYC,🔥
#Repost @user tasting for IBM at Eataly's Birreria. by @user #ibm #fruit…,📷
@user finna have the spot on #TILT #Island #PullUp #island #DiDolla #StarBlocMusic…,🔥
"Still staring at my follower count, saying is that so?! Yupp. Thank you for the 14,000 guys!!…",😁
Join me every Sunday for YOGA AT WHITE ROCK LAKE starting at 9am! yoga mats and towels are…,😎
So THAT'S what happened to #drago after #rocky kicked his ass... #gymrats #gymratsnyc…,😂
today,❤
oomf really think im flighting w/him tonight,😂
"CERTAIN THINGS CATCH YOUR EYE, BUT PURSUE ONLY THOSE THAT CAPTURE THE HEART Workout fueled by…",💯
Dessert time !!! Very stylish and tasty Macha-strawberry and peanut butter-chocolate ice…,😜
Is that sunshine I see before my eyes? Even #jasonvoorhees is happy .,😊
"When it's a hot day, you just want to jump in and cool off! #cirrusaircraft #hot #propeller…",🔥
A little Y ball on a Saturday is good for the body,😁
"this girl that's not from around here said ""come to the cowboy club with us""",😂
Tuesday night Migos combo by yours truly- duanethefame,💯
When you eat alone,😜
"@ Dumbo, Brooklyn, NYC",✨
#Totally,💯
Some strapping young people #backpackstrap,😂
@user I'm good with just my kitty. There are no babies in my foreseeable future.,😂
Grady had me out take pictures looking like a tourist in my own city lol. : @user,📷
I'm never gonna act my age,😎
Recalling fun #memories and great histories from the #50s watching Black&White #photos from…,📷
typical back to school picture with my friend,😜
"All the boys in this photo thought they were posing for GQ. I mean, who says everyone has to…",😂
MR. FAUX'S MOST POPULAR - IN PROGRESS!3RD KITCHEN STARTED TODAY!!,😎
stupidly crazy~ : @user,📷
"see ya next week, alcoa #GoTigers",😉
Got some new girls & they got it goin on #SomewhereOnABeachTour @user,🔥
Keepin it real. I find their honesty refreshing. #sugar…,😂
#Library #KidsCrafts #Mississippi #TheSouth,😂
Ranunculus buds just never get old for some reason. by the very talented @user |…,📷
Looks like my postcards arrived again today. I wonder who posted one up in the lobby,😂
S/o msforeignbby appreciate the love. #spinrilla #mixtape Link in my bio. Go get it!…,💯
Who wants to cross the bridge with me? #BernheimForest #TakeAHike #GetOutside #Nature…,😂
Now booking fall family mini sessions! Info up on the blog today. …,😊
End of the season blowout all sunnies $10,❤
Happy Lunar New Year!!! #lunarnewyear #yearoftherooster #yearofthecock,😉
lmfao he got really into it,😂
And if sharing the snack with friends after an awesome work out does it even count? #snacks…,😜
#workhustlekill #hustle 32 sessions in 3 days #workhardplayhard #besttrainer #miami #sobe…,😁
Hookah etc,❤
Las Vegas was mad real last night shoutout to @user for the love you showed . Now it's off…,💯
"salted caramel thanksgiving turkey...weird, but good lol : @user",📷
"when the money call, I answer, it just don't call too much #iTriedIt #BrokeNiggaProblems…",😂
Love the balcony being able to overlook my city,💯
The road back to the top ain't easy. Thanks for the work @user cytomonstermilk …,📷
Phantastic bottle of SAKE #highlyrecommended 'SHO CHIKU BAI' #tasty #serveHOT @user - a…,💯
by the end of the night I had miss.officer in handcuffs,😉
Can't stop won't stop. Gotta grind for my family.,💯
Enjoying some red wine in amazing fall weather,😊
"@user if you're going to buy one, let me know! I'm a juicing afficiando and can steer you in the right direction",😉
The man behind the magic (before this pic we had a convo about my pins and how he was on them…,✨
"we were on #TheView today, look for the back of our heads pretty awesome experience but soooo…",😂
"@ Los Angeles, California",🔥
#GHOE its Looking Pretty LIT,🔥
Pirates-Rangers. Game 2. Let's do this.,😎
"""You can't get too much winter in the winter."" | : gitweird |",📷
everything is still on fleek,✨
@ Service Welding & Machine,😎
Current view! Devils need to BELIEVE!!!!#noregrets #hustle #bluedevilvolleyball,💯
go best friend that's my best friend,❤
No one else can compare,😉
@user are you guys racing amazonkindle The Goddaughter's Sugar on iTunes Store available…,😎
Angie retweeted my tweet. I feel special,😁
we don't need nobody @user,✨
"Starving (@ Restaurant @user in New Orleans, LA)",😉
You Don't Know Me (Need Remix)[Exclusive Premiere][Free Download] by Melodic Sounds #np on #SoundCloud,😊
New spot!!! Really dope,🔥
Volvo brother from another . #volvofamily #NAIAS2016,😉
I'm just saying #facts,💯
Aspire to Inspire // #ArtWalk,✨
I don't mean to sound cliché but... Today is the day we leave all the negativity & bad vibes…,✨
Ride or die,💯
Last night's girl squad #latergram #millennials #hbdpogs,✨
Chai latte sandwiched in boba . #bubbletea #sharefood #sharethelex,😜
Happy Saturday #keyasworld #mycurrentview #iwokeuplikedis,😉
First Steeler's Game success,🔥
"""@user When you see someone from school in public",❤
#slotzilla #snapchatwas #vegasvacation,🔥
@user you fat !,😂
dope shot from last night's secret @user show with chance : midwestlive,📷
Ever ... Then go listen to our show on,😂
Tennessee bob sledding! carrielelwica had to put on her Fred Flintstone breaks.. We were…,😂
Burning the midnight oil once again. New video dropping soon #Repost jasonkmedia with…,😎
When the light make your forehead shine come see me at club Burlington!,😂
@ The University of Alabama,😂
Eyes Collide #Vamp_LA,🔥
"O sea! Como no! (@ The @user Factory in Winter Park, FL w/ @user",😁
"@user No im not getting off twitter , you the only reason im laughing or else I'll be in my feelings ! & I know who pinky is .",😂
We cut ass on each other wit no remorse .. But don't think you…,😂
He loves me even when I sleep! . I love my Sammy baby!!!…,😊
All You Need Is Pink #pinkwall #paulsmith #melrose #losangeles #la #california #iconic…,❤
#TONI&GUY Image Expo,❤
Today on I'm going barefoot and showing off my new dress from modcloth and…,✨
Preview,✨
amazing meeting working on this #union with my brother @user get ready,🔥
Day 21 of #SelfLoveExperiment What aspect of the experiment brought about the most self love…,✨
My view during my evening commute from DC.,😊
Tbt to like 2 weeks ago does that count? #tbt #makeuponfleek lookignfab #loldontjudgemyhashtags…,😂
Nice to see the @user light this place on fire with a big inning.,🔥
Such a great week!! #Repost @user Our captain @user this week!,😊
// zippsstudios,📷
To all my Colorado peeps...what snow? #VegasLiving #60s #December,😎
EXCLUSIVE SNEAK PEEK of the next episode of Switchboard Infinity #wilhelmscream…,✨
When the one way was the one way #HuntZone,💯
Stealth bomber,🔥
This guy.,❤
Win the shit so sloppy u feel u should b the only one,😂
Leaving his old man behind to Strike a Pose at Al's run. #skitaos #skiNM #simplynm by adamdelu…,📷
Very Relaxing Afternoon,❤
we here,😜
When the fan girls slide in the DMs : b_sotelo,📷
Throwin it back to this past weekend b/c @user was awesome #tbt,😜
It's almost here! BUC News will be up later today! #csu2016…,😊
I love her,❤
"@user @user @user @user @user @user @user Read, Umberger ...",😂
This is what we're doing on #retreat #singingbowls,😁
"(@ Abercrombie & Fitch in Houston, TX)",😁
Guy in the back,😎
Can't wait to be back here in a week,😎
Best place BY FAR for a caramel apple cider! So fresh & honest tasting! Check it out #westdesmoines…,😊
Me in the garden in Bel Air this summer lol,😜
This year. Last year. One of only 3 photos I took all weekend | #NahJustPlaying…,😂
"Home sweet home (@ City of Toronto in Toronto, ON)",❤
My fave snap #filter ... #selfie,😎
"When it doubt, just throttle it the fuck out",😂
Watch out! Lifeguard Maddy in the house! #MaddyDoesDisney,✨
Do you think we're related?,😎
Congrats labels_co on the new website LAUNCH! Now you can find out where I get all of my clothes…,✨
Doing what I love and punching out all of that negative energy! …,✨
"Cars, lights and photographers , just waiting for clients @user",😊
2016's gingerbread houses turned out pretty good wish quesviews and…,😊
#mirrors | @user,💯
“Why is this so funny @user,😂
#blackgirlmagic,✨
When you know you bless nothing will stop you ..... from going to the Beach.... lol,😎
New Feet Heat for the SuperBowl Trip?! @user #Lunarestroa 2,🔥
@user agreed,😂
Just a bit bored on my break #nofilter #thattargetlife,😊
@user Happy G'day Unc be safe boi,💯
When you have your sister & bestie in one picture So glad…,😊
Little afternoon photo shoot,📷
Double vision | : shousherphotography #willian #brazil #copa100 #football #soccer #futbol…,📷
Good Vibes Only.,✨
"I can't 100% remember all of last night, but from what I do remember it was a ton of fun Met a…",😂
#TACOMA #LAKEWOOD #WA LET's #WORK!!! I have really been enjoying #shooting out here in #Tacoma…,📷
Just go with the flow. Even if it happens to be ginger,🔥
Playin with shapes #poi #flow #flowers #podpoi #mops2016 #glow #weee #glowparty,😊
This was on Monday! Gotta luv Snoopy! Fun with the little guy!,😁
Creativity is allowing yourself to make mistakes. Art is knowing which ones to keep. Imagery: …,📷
welcome to our kingdom,✨
When you're done ur exams and decide to make a master piece,😎
Gotta rep the hometeam axiom_clothing #expressAbelief #WestOrlando #JHightillthedeath by…,📷
Finally they have some in stock and I bought most of what was on the shelf #uwajimaya #gokuri…,😂
May the 4th be with you! #starwars #maythe4thbewithyou,✨
.That @user last night was straight !,🔥
Oh look it's Jerry Richardson!,😉
Lest ye 16.1ers think you're having all the fun 1 Headcutter (24kg) 1 Man-Maker (35's) 1 TGU…,😂
Love getting good reviews from my clients! Wedding from last weekend Book my team and I…,😎
They pulled me out of line to take this selfie... Love you both! @user,❤
Ava and Nana,❤
These homemade strawberry poptarts will change your life : @user #tedsbulletin #dc…,📷
The Lineage continues...,😁
Touristy shit in Chicago,😊
@ PlayStation Theater,🔥
Geeking with @user get plugged in!,💯
Made it back home safely .appletstag #home #relax #sun #happy #me #love #family…,😊
SATURDAY! 11/7! #SHOonSATURDAYS @user N. Broad Street/Elizabeth/NJ)@user @user,🔥
"Screw flirting, I'll win you over with my awkwardness a little late…",😉
@user,😂
Oh we lit College tour... ATL... Birthday behavior #HBCUTour #marchmadness #SportzFarm @user,🔥
Another great #SDCC with my Adventure Buddy!,❤
Those #brucebanner #prerolls from @user are . Great job deeprootsharvestnv . Also…,🔥
My legs feeling Nooooodles! #GriffithObservatory | #LosAngeles | #Hiking | #Wanderlust |…,😂
"""I don't deserve happiness. May the suffering in this life prepare me for death."" :…",📷
No idea what to expect but it'll be lit,🔥
#Tbt First Day of Grade 2 @user,😂
Birthday boy is 21 now,😊
I'm dying right now!!,😂
Shooting #pokemongo #sketch with shelbycoppola #pokemon #NeverHumble #EGOS #,😎
"#TBT to a rainy, autumn stroll in the park with the ones I love. misshelen22 #lulaisabelle @user",📷
"Tonight I'll be playing all the reggae, dancehall, soca and Afro beat jams. The cover is free…",🔥
surreptitious candid is very bad photo and also very good photo of me : steph,📷
I like this stuff lol @user,😊
@ Space Needle,❤
#Repost @user |Tropical bath #interiordesigner #interiordesign #interiors #bath…,💯
It's Not The Load That Breaks You Down. It's The Way You Carry It. #cute #adorbs #blueeyes…,💯
I would go places with you cause yoo whole family would get hurt i let yall pay cause yall invited not me it wasnt you it was yoo daddy,😂
C A R D I O B L I T Z ________End of Routine Finisher. Clocking in at 13.8 Today. Need to…,🔥
"New In Store DEADSTOCK Nike Dunk Low Pro SB Cincinatti Red's ""Nasty Boys"" Size 10.5",🔥
Caught up in a real laugh! #bestfriend #wedding #laugh #reallife #smile,😂
Merry Christmas from the Palace,😉
When the behind the scenes is flawless Had so much fun on this amazing shoot Hair by…,🔥
"Serious Shrimp Tempura, shit was like corn on the cob #Shabu #Sushi #Tommy #Gang",😂
Aight,😂
oh Florida you're killing it with this view,✨
Belle & The Beast left a special something for me to find when I came back to my seat,😊
nap time with leolox,❤
"When you're amongst travel bloggers and photographers, there is always time for a photo shoot …",😉
With The Super Down to Earth @user [Real Dope Chick ] | Go Check Her New Video for…,💯
"""@user Hoes ain't shit but pussy -G Herbo """,❤
Winner winner! #mamatriedshow #pantherarena #harleydavidson,😜
A $.92 drink has never tasted so good! Thanks for the great company erinfoerster!,😊
"One of my favorites, Clair de Lune",✨
listening to the trap music while running into other hikers #traps #columbiasportswear…,😂
Today's work,😊
My lords!!! #NoMoneyTeam,😂
"I'm no ""cheetah"" but I sure do love this zebra",❤
The beginning of a beautiful jog I live for evenings like this.,😎
If Westbrook would've had a better game and OKC hadn't had so many defensive breakdowns then they would've won,💯
Current Lituation @user RIGHT NOW 'n up ya airwaves…,🔥
i am fresh @user,✨
Julia loves matching,😁
Out with my youngest,😊
@user killed it @user,💯
Campers created awesome forts this week in our Holiday School Break Camp: Reindeer Games! #ZooEd #HHPZ :…,📷
Ribs for lunch,🔥
Glitter season out here. We're adding some for @user #prepandfoxx #foxxnaillife…,✨
He says it's a bag. I say it's a hat.,😂
#clamchowder #sanfrancisco,😁
@user wearing #Brutallic Vintage #snapback : djnikkilions,📷
Suicide Squad,🔥
congrats to Thomson High School #2k16 congrats to everybody who graduating or graduated #2k16…,💯
A perfect day for a perfect wedding with he perfect couple . lauraanngammon marshacbaker…,❤
Rough life over here filming butt videos and stuff,😂
Sparkles Over the Water #wave #surflinelocalpro #surferphotos #mermaid #mermaidlife #loveSD…,✨
-The 1 Dollar : 1 Bottle Fund- Check out bocashotsauce dot com for details & welcome them to…,🔥
Had so much fun with everyone tonight.,😊
happy happy happy,✨
#NoFilter Dress by @user Hair by studio_lites Jewels by @user credit…,📷
@user is riding solo on our bar today and everything is tasting S O F R E S H @user,✨
#ATeam is in #Memphis looking for their next adventure! Lol!,😂
I seen Marcus Mariota at my job yesterday . One of our waiters(a man) told em he was fine this nigga embarrassing,😂
Even though she told people we were at Papa John's,😂
#FarmerBoys wit mah Sis,😊
Dinner is served. #ThatsHisPlate #GottaFeedTheHusband,😉
This just took me OUUUUUTTT!!!! @user #MCHCAStrong #SoundDoctrine,😂
la la land (but really... go see that movie!),✨
They be trippin on my side of town..,😂
May your weekend look something like this. #chicagodonuts : @user,📷
Today's starting line up! @user #ardell #ardelllashes,✨
